id,sentiment
"11129_3",0.04360469079877484
"2072_8",0.6707214009337528
"9501_7",0.9681021396000804
"319_10",0.9742882632475951
"1693_7",0.9706659971890259
"10886_1",0.026318059087538575
"9406_8",0.9640489009253642
"10376_10",0.12726347892420867
"9902_1",0.07595678459118901
"9938_8",0.9182819237826317
"7080_9",0.9516458455298559
"11944_8",0.8861375084452897
"5249_1",0.026063430796115804
"9599_2",0.11228609921407286
"9620_1",0.06921142837138855
"11244_1",0.03122235599007528
"6841_10",0.9457826839388682
"10050_4",0.9277335351988741
"10512_9",0.9424485470260701
"11327_3",0.038986720882565315
"10681_8",0.9696502763202087
"808_3",0.05167784234317518
"546_7",0.9758776069090755
"10765_1",0.02587825434464489
"7189_9",0.10972962262192701
"6005_9",0.9592535465360219
"11915_9",0.9701525332043937
"5740_10",0.9740091499871107
"7097_10",0.25243461664857936
"9573_10",0.39721824602974826
"5084_4",0.8386105171690765
"12332_7",0.7455350786718954
"8154_1",0.07465724504253232
"5610_1",0.05060330455859664
"5323_9",0.9191313731175715
"11034_8",0.955249285755171
"3977_2",0.06953520018788116
"12380_7",0.29980973912856346
"1737_8",0.5662161955359153
"6030_9",0.5143992360237588
"5918_7",0.9676087160820679
"7061_9",0.8664816994659266
"266_8",0.4531627868242694
"1375_10",0.9757116607146202
"8648_3",0.0263387116774247
"10146_10",0.9715200084336979
"4578_10",0.9745481204421769
"4685_8",0.9760169237441817
"11843_9",0.9593504128471205
"5467_10",0.9758566499491649
"10140_10",0.9670096331688341
"7721_8",0.9703108089325045
"11208_10",0.5966796626974005
"1063_10",0.9758888180525014
"8260_10",0.28905918067944875
"3182_9",0.9731149438740296
"2797_8",0.9650504304883281
"7613_2",0.47562178841845415
"11624_4",0.061557099520570376
"4847_10",0.9690378042718659
"10684_7",0.9115518470565196
"6312_1",0.7404579281875295
"4925_3",0.0691932784895733
"4125_1",0.02653044442375069
"2394_10",0.9764724849907439
"12105_10",0.9754885138563134
"7812_1",0.02719417544144275
"1061_8",0.9555855195149155
"9343_3",0.6610473692801535
"7696_10",0.9763869502155793
"9355_10",0.9765890071262227
"782_9",0.9765855608858662
"9882_10",0.9758707239803358
"10642_10",0.9707247519733151
"7410_2",0.03712584234037696
"9591_4",0.03379480995569102
"11902_3",0.07272543863931316
"3495_7",0.722488399372287
"6733_1",0.035443743591599346
"4552_1",0.028985306060407594
"6722_1",0.034369533274866235
"188_10",0.9718866150721881
"5099_10",0.9732618998353135
"10313_1",0.08382124300768351
"6756_9",0.9641435919637251
"6622_2",0.027111963737776437
"4807_10",0.9764974945079743
"7173_3",0.08148402454111034
"11321_8",0.9234922950369581
"7909_9",0.847400863214368
"8012_7",0.09101708778372303
"8615_4",0.04751300788621361
"8117_10",0.9563559301174067
"1892_10",0.969415379807982
"4617_1",0.05467863521254312
"1893_8",0.9410580377082314
"5435_1",0.026540478864852442
"162_3",0.030057542065668724
"6516_10",0.973974988989061
"11588_7",0.9698667511129514
"2006_1",0.026556991538488194
"1594_4",0.48550164730988676
"1472_1",0.05275937429566689
"3647_1",0.2837486967929836
"174_7",0.9630757107900141
"5539_7",0.049853549878279835
"3384_10",0.9764072160051029
"3811_4",0.6375736608715131
"4079_8",0.6809810977632159
"1179_7",0.9021578924826847
"3069_9",0.9761743738326492
"3769_8",0.9623386503655278
"9247_10",0.9722023237813469
"10434_1",0.026105896505422638
"1147_10",0.9720692417740869
"5344_7",0.8858105898159422
"8073_10",0.9702088104209347
"7833_3",0.027038505628626763
"8370_1",0.02889791769501236
"9007_8",0.04016813449246285
"6624_7",0.6587767862032332
"6683_3",0.04159454706825245
"12275_7",0.07923831194532903
"11927_8",0.8831184694424205
"1560_10",0.9766349865807202
"1325_9",0.9196921370219098
"3548_8",0.38652552767183246
"607_1",0.025842600494723162
"6702_7",0.7578271236243108
"5702_3",0.03301040507117008
"11345_8",0.9600430244679323
"3428_4",0.45246271867615406
"7209_9",0.9757993910993723
"8425_8",0.9713348332143763
"3087_1",0.032175053110830014
"1119_8",0.9658149359364977
"5715_3",0.1417431537485092
"8645_1",0.029182246175265558
"2149_3",0.03403114938090983
"10403_10",0.8780839946897574
"5628_1",0.028891031887525655
"5570_10",0.975902659373015
"1613_3",0.038905783666945026
"1454_4",0.9568455054826519
"5094_3",0.043532269000132205
"7982_1",0.036089950150745585
"6894_2",0.7964090709501941
"6554_1",0.03870647544034317
"4721_3",0.06329112663656569
"6904_4",0.027639939647034116
"893_8",0.9744892386443773
"4605_4",0.2783212979833702
"11516_7",0.09801082030295971
"11718_7",0.9744896255379459
"5956_1",0.026131987812132784
"7455_9",0.9678752118353239
"6396_4",0.5120834486608635
"1223_8",0.9709973441543869
"8556_1",0.027121199989785936
"6108_8",0.8963551374172015
"11690_1",0.03865626264695725
"3778_9",0.9600814391567982
"3627_4",0.8011289654675798
"8256_4",0.06992190309993872
"533_1",0.026656205822412866
"5235_4",0.027628561961452077
"621_2",0.032765434229700775
"5365_1",0.20933155000468573
"8180_3",0.2390690660286587
"7396_7",0.04482159786414424
"9776_10",0.97513818807544
"8175_10",0.9744663747953702
"3128_1",0.06560342724429358
"4606_1",0.06103090272361612
"6158_2",0.03938837442823302
"3281_10",0.9648812721469844
"4723_4",0.026930307566469257
"11994_3",0.029778293045028797
"7701_1",0.02630642158098409
"103_3",0.059572505188092734
"8908_10",0.9752292050420447
"8876_1",0.027776541339887773
"7519_9",0.9665908779713679
"12456_8",0.8551002646224618
"9514_8",0.9521865074854239
"8680_8",0.6769161466579634
"12402_10",0.9605510616566681
"362_2",0.03163663453062573
"9825_7",0.9612076601993732
"2913_3",0.10225473317492602
"7164_8",0.9726078529460318
"11177_7",0.9638300269089585
"5707_10",0.9759975599208036
"8103_10",0.9681970761674622
"6289_1",0.03293109602372747
"11754_1",0.4404118239655064
"11640_10",0.9359497801850722
"9933_7",0.9342841288267388
"185_10",0.9721934681719041
"242_10",0.9760617328880737
"9369_8",0.9722826932790067
"7453_10",0.9651194382132835
"7514_7",0.28753517600169903
"10860_2",0.0327913538432491
"8663_8",0.10202200887558258
"9108_1",0.02847527012370714
"7941_1",0.02939103748992799
"10116_1",0.02610125292808866
"9841_4",0.11674419884603623
"4512_9",0.9715175582385767
"4853_2",0.040229718945356374
"2664_4",0.3340889840490442
"9966_10",0.9341682195352693
"5167_2",0.032013897915180375
"3894_2",0.028188117726223823
"3929_8",0.9693437246553813
"7165_10",0.9747331417632984
"5451_8",0.8406823625304313
"2947_4",0.3205894164960284
"4611_10",0.9662153534521826
"5807_1",0.07025819250024538
"9464_8",0.9671356608548907
"3124_10",0.927804434124881
"2705_4",0.9513455730393875
"12187_8",0.9567647601587683
"12319_10",0.9601892978161723
"9874_3",0.16412558459188978
"3406_4",0.10880365053485302
"2327_10",0.9766681452880194
"605_10",0.9688536307399775
"8080_4",0.03093966277947255
"3074_10",0.9756867354543961
"2499_3",0.027777838614064212
"1013_1",0.8286824988666966
"11535_1",0.03596626425865414
"4118_7",0.71638308014447
"10492_8",0.9754638197457773
"2129_4",0.14070241388704438
"9814_10",0.12359870266857148
"10671_9",0.7751448295164373
"5980_10",0.966760338194835
"2755_2",0.06034756381423016
"5461_2",0.1514030430577303
"11979_1",0.040811042004154564
"8810_1",0.027397482360051354
"852_7",0.975260409980652
"10961_4",0.033082393325479915
"7436_4",0.0968973242751432
"11281_3",0.13586211587477537
"4208_3",0.13148917988171147
"8213_10",0.9324546683928979
"9851_2",0.06674322615753757
"4713_7",0.8732333905230489
"9528_1",0.9707441059983367
"3595_10",0.9764771812986256
"5785_3",0.31447268162609543
"10370_3",0.02654659011050456
"1980_3",0.8331801992992567
"8800_4",0.07052733608803402
"4437_3",0.05322218926457428
"28_3",0.062050349539862285
"12171_1",0.11903556499739358
"9359_3",0.09299377249567076
"3831_9",0.975933663605081
"10962_7",0.9746725264277049
"1500_9",0.9061647019641179
"11470_10",0.9705952583825528
"11843_3",0.036434613672438665
"11200_4",0.4604912256451652
"1067_1",0.028247111451636372
"3333_1",0.04114231285582787
"4487_4",0.8298044641742001
"6428_1",0.027555303660586814
"575_7",0.11633117293734938
"10904_9",0.8146958376518589
"11821_2",0.049525346257978956
"11605_1",0.04077319922092459
"1111_7",0.9307908431251066
"10295_1",0.4528995462474311
"1146_4",0.06232631849109193
"2405_9",0.2651721899157673
"11081_10",0.6043629281171651
"2201_10",0.9764565064774725
"4844_1",0.036133710731696696
"11007_8",0.9493258559606406
"6535_7",0.9591420319923895
"2653_4",0.08390060304166866
"8245_10",0.768856733253243
"9951_8",0.9750627845600526
"6133_8",0.0346105136992275
"10006_2",0.026685367732700034
"7350_1",0.12298661929667375
"4509_9",0.9765644167799326
"948_1",0.033447973737303176
"3987_1",0.02795536462681477
"2947_10",0.758049339172476
"6041_3",0.026478650789152767
"2946_1",0.029756732005812005
"11967_4",0.026065853623989686
"1185_10",0.9763768363133779
"10323_2",0.840025826399093
"11706_2",0.02586358295410865
"3663_1",0.029368549408259347
"5602_10",0.9767048891719163
"4870_10",0.9663166756651285
"1994_1",0.03036211139416382
"10807_7",0.9709314932541063
"6871_3",0.9684374290449549
"1175_2",0.02612448896539254
"10919_7",0.9297868537748655
"8127_10",0.9474860761288565
"12497_4",0.14611300455977597
"3274_1",0.31098435482855147
"2568_3",0.04582204577267061
"840_2",0.0318859308240628
"5626_10",0.9744508066890929
"7561_10",0.9747619927967999
"4600_3",0.4360392054451569
"3324_9",0.2585833422973194
"8899_7",0.9572946653401756
"5592_8",0.5774719249227713
"12483_4",0.028239709801646827
"7874_1",0.025932289211449976
"5878_10",0.9687783105308762
"4303_9",0.8297004519709382
"9421_1",0.029070755714949496
"10269_4",0.09462723887368998
"10615_2",0.05129935524020518
"2634_10",0.8835219790690108
"7522_1",0.03551667449071144
"9289_10",0.9282532576249025
"4636_10",0.949235664831352
"1241_7",0.8629288626280501
"9458_9",0.28086454918059994
"11690_10",0.9747228644015797
"7176_4",0.4887709378892183
"6212_10",0.9429811256913674
"6319_1",0.0277564720130507
"5229_3",0.0542554657951495
"466_9",0.97662079765674
"8693_2",0.35278205227302284
"2952_10",0.9748146882633874
"1128_1",0.02866001073784372
"3975_10",0.9650447419662833
"11365_10",0.9528949330218576
"2074_9",0.968662719651509
"9768_10",0.9760856340319586
"4895_1",0.05255749670215189
"5726_10",0.9692696486149495
"9993_10",0.9763349917212725
"11319_2",0.1468120909613812
"10561_2",0.037780152854096354
"5455_8",0.9731972106900735
"10684_3",0.03947251371953092
"3652_3",0.05584478324457299
"7825_1",0.032099658316754674
"8806_1",0.02613808604323511
"275_10",0.9582716677483099
"2246_1",0.029279541917449164
"11968_2",0.026360003770840575
"2528_1",0.11237777273334246
"8491_8",0.778948115843692
"13_1",0.7036951283850289
"4530_8",0.9487294523964402
"5207_3",0.031251434141348226
"11648_10",0.9692935591870088
"8260_1",0.0602364466998365
"10730_10",0.9735262877641705
"10402_3",0.060183342046754025
"8077_1",0.025982783752160645
"8598_8",0.9282666247201566
"2809_3",0.026529492785534466
"12490_10",0.9744361984117337
"1447_9",0.9760493555958395
"1605_3",0.5306797943871395
"2311_4",0.039588427901101016
"3235_9",0.9520645073068833
"5725_10",0.9714569519392375
"9025_10",0.9749471839761346
"6049_9",0.8749010243712122
"4803_10",0.9757875553759486
"191_9",0.9754419730763207
"420_3",0.8663722736555349
"5238_2",0.033290460931907476
"1280_9",0.9694439542794324
"9408_4",0.051096758886872116
"819_1",0.02679289859932778
"1656_4",0.277598480793178
"9964_3",0.04341234904364229
"10404_4",0.22394693390604942
"12369_10",0.9709328510067711
"6423_1",0.026662488859614874
"9942_8",0.8569715764611606
"1519_1",0.026784098310492603
"100_10",0.9707972260810767
"3216_10",0.9692767271753997
"3909_10",0.9570413168502278
"5034_7",0.9742776088573706
"14_8",0.9764878621245832
"5891_3",0.03904068882011161
"8496_10",0.976088252924625
"7429_1",0.02653326076258972
"9457_1",0.025849313552663424
"9602_8",0.9504810215555825
"4198_1",0.04140721505287791
"154_2",0.03625755039874361
"5070_2",0.0312761195075085
"4207_8",0.8537473799861363
"7758_8",0.9690283415364704
"4439_9",0.9708227465576799
"12042_1",0.027611885272665795
"7244_1",0.026507152139573477
"6854_1",0.028417975816817397
"11932_10",0.9707457051479995
"4151_10",0.9744509508364726
"7265_1",0.03216119591072564
"10272_7",0.9754068493586767
"4256_4",0.05837548068933588
"1225_7",0.9341940911779175
"956_10",0.9751088845757641
"6389_2",0.04860307567441832
"1365_4",0.0416108396695826
"4752_7",0.9253926105417529
"276_10",0.9719143503250063
"8766_9",0.9314645858681371
"11225_10",0.9709789415121952
"6920_1",0.05183357584511911
"11536_1",0.026104271982479558
"1923_9",0.9738562166581499
"11460_10",0.9422518714863937
"10054_7",0.9718763677112301
"10845_1",0.02727218758708256
"10231_4",0.6901321110841432
"9430_8",0.9281257178381371
"3226_2",0.02671693821820645
"4298_3",0.13200499710206776
"10635_4",0.029245466361449216
"10567_4",0.02677968332380234
"5460_10",0.9743336823657971
"7310_7",0.9656512760254501
"10330_2",0.027125168693447232
"5151_9",0.9389469078275539
"11_3",0.9222417993271709
"1448_8",0.9336578856020339
"10130_8",0.8505989507125404
"2199_3",0.037003030218074585
"1761_10",0.971242773372652
"2782_1",0.02741922725655284
"7618_10",0.9763966639674492
"85_10",0.9500175710533829
"5730_3",0.03676273882832621
"3641_1",0.090587941660267
"8190_9",0.9761762587953662
"9533_10",0.9766776762563716
"9508_1",0.026490830151373095
"237_8",0.9763789560494267
"3981_7",0.7554588600145481
"7194_9",0.9445680750336721
"10584_8",0.935080956031743
"248_2",0.030206218460340287
"8358_4",0.05769131357705539
"1218_1",0.03002190745358489
"4191_10",0.7426237281172818
"3090_8",0.9587091306917264
"11923_2",0.04874838037599926
"1640_8",0.9680503713874792
"9972_3",0.032075244707485795
"11818_4",0.33692028485538095
"4350_10",0.9737841514387114
"877_10",0.5461534723681037
"10017_8",0.9566094460092773
"7975_10",0.9706855819729376
"8436_1",0.03638269536422267
"6024_7",0.5467511076604604
"3112_1",0.04619732582227988
"951_10",0.9752988179502741
"1622_1",0.028027742177834488
"191_3",0.12922565773774708
"5669_1",0.028894046726259334
"1891_4",0.057517596284746245
"12173_9",0.81107924488401
"7887_7",0.9536380910847126
"3256_10",0.7959332970275672
"5419_1",0.026169967378989422
"7635_1",0.36983604408121873
"8297_2",0.037937030657880434
"7137_8",0.8762620431436399
"7562_3",0.08929022623513108
"9944_1",0.025883088718883215
"4288_1",0.02617063747145485
"8087_1",0.30261772772156315
"4771_10",0.9736280904372551
"10482_10",0.955922597987559
"5324_10",0.9721614224501435
"3080_1",0.04829004392461802
"10923_7",0.8612307792239987
"1753_7",0.9762175452296743
"317_10",0.9731788899084223
"12474_8",0.928621325504622
"773_8",0.9701600527039467
"388_1",0.04120866846376225
"12141_2",0.12421769010109825
"5667_1",0.6088677577327494
"1071_9",0.971765333036458
"2897_10",0.9759226933102576
"9481_4",0.06392411862647908
"12025_1",0.027465318367676607
"8879_7",0.6127769142797113
"5683_1",0.028658146081837928
"7026_1",0.02833207952420627
"2439_1",0.03413056858766854
"3631_7",0.9586155110490375
"1650_9",0.21403668510778406
"5378_7",0.9701787820167932
"9745_1",0.025944638307918516
"11563_8",0.9507669477213757
"299_8",0.9753172172543931
"9471_2",0.03631846518833957
"1866_1",0.06673822813478945
"2639_4",0.03454756890577934
"5122_1",0.04409485463618513
"12341_7",0.5849736654854937
"2936_8",0.9759281601571624
"8647_10",0.9417906303638753
"4255_9",0.9745516786649939
"7262_8",0.11712835438462676
"8413_10",0.8699122727613887
"10080_1",0.036451372856463736
"3973_1",0.38564995786073253
"8752_9",0.9767244850481496
"4018_2",0.026670342944383335
"7669_1",0.02947240205739575
"10421_4",0.07196164298076628
"7854_8",0.9659559804032107
"162_8",0.4254163899988355
"11614_9",0.9623472105201192
"11343_8",0.9756805145926848
"1708_7",0.25792936410428985
"7115_4",0.8124108079362741
"10498_10",0.7813112275611322
"2944_8",0.9575623431392976
"10474_3",0.03422893545910266
"1263_1",0.04128962376232727
"1693_4",0.9315847345532546
"9600_9",0.4608143055126092
"11173_2",0.11703674162825528
"3961_2",0.03793137581851524
"8011_1",0.04182515367511976
"7386_8",0.7762896846642904
"8787_8",0.9754357611624973
"12349_9",0.8813140859022347
"1776_4",0.042293474791883445
"5885_4",0.9497872787912778
"220_4",0.04697485521604329
"5547_8",0.9758680329731364
"2853_1",0.062157894469821375
"2157_2",0.03207022419300674
"11667_2",0.10465106840601876
"194_7",0.9518574509686397
"1633_1",0.026033290484980456
"6897_2",0.029647794913851538
"11568_2",0.09849167192327994
"9219_1",0.0313360297039271
"477_8",0.9682481850991669
"8980_3",0.7964697912178711
"4612_10",0.8679994607422046
"8030_10",0.9722433116151651
"1846_8",0.9767163777731313
"2786_8",0.9749414703265015
"2634_1",0.03125559061643057
"3110_8",0.9193827349949757
"11587_8",0.9291893546044852
"11262_8",0.9498834028650512
"5680_7",0.3339496029495815
"4583_4",0.03901254866363622
"1451_1",0.035509518698934164
"4244_4",0.029453987338365857
"6176_4",0.03168618275929207
"8851_10",0.9437034718015078
"908_9",0.9752608679767699
"7494_9",0.16667149904009043
"8061_3",0.04216321073156877
"789_1",0.4300474018037342
"2374_7",0.9624314807891039
"11225_3",0.0343306967379092
"4467_4",0.03193143205459296
"8516_10",0.3920428015153587
"4121_10",0.974420765114713
"10267_7",0.6205579986323826
"6040_8",0.874633349215887
"8338_7",0.7802667556914189
"2903_7",0.9735965286158772
"6662_9",0.9622131450081183
"5333_10",0.9712552301054264
"7470_4",0.026882226680241116
"8813_1",0.044069936526754436
"4514_3",0.9281642305730538
"9584_7",0.5092118607889723
"11706_8",0.974261061505729
"11538_8",0.9325856270741488
"4210_1",0.027630705360962116
"8984_1",0.03914169083485393
"3431_4",0.02763898776151994
"4973_10",0.9707991969558805
"12260_1",0.02862883735938513
"4267_10",0.9757483958351615
"9906_9",0.9759225494457334
"670_7",0.9731173190129928
"6270_3",0.02658412885890854
"5164_4",0.031129112036633568
"9741_2",0.07669240029518021
"3761_8",0.8691718607106504
"2651_2",0.25164501463724437
"7448_10",0.9748730739515422
"7184_9",0.9752676021345321
"1313_9",0.9206230725054657
"10654_8",0.9761073966610698
"7151_1",0.02638997373100445
"2320_10",0.9635316341197764
"12033_7",0.2668440385627774
"6429_1",0.026239602246315233
"1420_4",0.9213312394815987
"3002_7",0.9376222710971757
"1299_1",0.1139662024405617
"7897_9",0.9714878062139293
"1529_4",0.03290394666963877
"9760_2",0.030526718303660806
"11318_1",0.026681103594928188
"2217_3",0.03745137454126874
"11641_2",0.03792812064440249
"7238_10",0.9754572397004545
"7710_8",0.9729869444045027
"12011_8",0.9484001629163167
"4495_7",0.9750752526513472
"11144_4",0.16134253953045133
"5625_2",0.035188599272912874
"2926_7",0.1191037483201817
"8538_8",0.8581160548566661
"8875_10",0.9705374622649823
"10881_10",0.9747682690529001
"1662_7",0.971889820616596
"4560_9",0.9149343414008152
"6714_4",0.026910911737173065
"9059_10",0.9658924106760646
"6631_10",0.7542317979337284
"8520_1",0.026814776058471514
"918_4",0.22189704774634647
"3102_10",0.9159443502926538
"3611_2",0.03697792945253652
"8434_10",0.9760041724674461
"681_7",0.9764144465160247
"7386_4",0.02783841040254933
"7566_9",0.6972943184275494
"10110_10",0.9655704320902018
"10486_10",0.9713217528035565
"1492_3",0.3027353349237948
"11823_1",0.4081654870737297
"2331_9",0.9741099213918255
"2200_2",0.05138472996353119
"9547_1",0.03534493835696098
"785_2",0.029469016848769566
"5101_4",0.04036019244523031
"5657_10",0.9437651721499407
"6902_7",0.9371583041231488
"1490_9",0.9496892280317297
"7148_9",0.9707043869541184
"7387_8",0.7876294020336506
"8277_9",0.9739018847681151
"6912_7",0.9624968930186294
"170_2",0.7169984170166862
"7702_10",0.9752126794307929
"4393_3",0.02677182445467239
"2608_3",0.3664676198674776
"4931_8",0.9735272102588277
"10589_10",0.9609206161251405
"8623_4",0.02819884183464182
"6057_2",0.03473192508342771
"2704_9",0.9757945410471827
"1790_2",0.9162455234929116
"12370_1",0.02598190674772728
"159_1",0.025968826825786665
"343_9",0.9762469961605404
"2128_9",0.9757918686204696
"11181_8",0.9486613304507192
"11775_10",0.9741049281217936
"3514_10",0.9692471581531451
"6993_2",0.02661196378478659
"2866_9",0.9497216870167305
"1000_9",0.960050194974543
"11772_7",0.4185977461175418
"3355_9",0.28769769287689545
"8519_8",0.6616249968752456
"7879_3",0.09494823206294707
"4332_10",0.9727773861614145
"5403_1",0.026085481953294073
"1514_7",0.740896138459145
"7904_1",0.0334211192921872
"10550_2",0.0739131495554837
"11442_10",0.9731142355496617
"2821_3",0.0539747418302985
"5766_1",0.026919709719433728
"8061_9",0.9732907481418944
"2166_1",0.02632233830825043
"6206_1",0.032208241318747076
"11124_2",0.027253199815093335
"7625_10",0.9213625859831419
"90_9",0.8186873393000642
"7959_10",0.9763560170373208
"7029_10",0.9542096152695965
"779_8",0.9764755257562129
"1101_4",0.029667054341082154
"11189_4",0.03455883481034377
"9790_4",0.18147288960925287
"10861_1",0.09551485781026368
"5902_2",0.7373910990431937
"9545_10",0.7046719440836956
"3730_1",0.02595739655389058
"4951_9",0.7344456190549112
"3295_1",0.03654032605421917
"9495_2",0.08475194879895494
"2876_1",0.17853564386976803
"2796_1",0.03138230049997465
"10338_3",0.16466539620787768
"10913_7",0.6569542316185356
"4685_2",0.025985511983301145
"11586_1",0.04111351367036699
"4904_7",0.22509457555333232
"7110_7",0.7427654027377009
"2086_4",0.050085095789419276
"7372_7",0.9344550686305976
"135_9",0.9738688600236014
"7038_3",0.9509603802772804
"1119_2",0.03986671127044416
"5057_8",0.8687587157677885
"3479_10",0.9763351151833967
"6489_8",0.9759829971089319
"4910_8",0.9735231728381174
"5979_10",0.9240002613553343
"11304_1",0.03421953444523568
"2102_9",0.9756822240526031
"8048_1",0.02638159153730315
"12153_7",0.9201167062245724
"4832_8",0.9559697971562496
"3079_9",0.9683368961129164
"8254_2",0.026622600062898884
"7981_7",0.9679228665800388
"611_1",0.3024376370440045
"307_10",0.9472204002039512
"8861_3",0.033935299076156035
"4635_4",0.14354001959136262
"6197_7",0.9707577616391291
"6739_3",0.06596178764859856
"8588_9",0.9636880485632836
"8461_7",0.8593184820255282
"10089_1",0.026682223534100224
"2609_7",0.7428544208036494
"1418_3",0.372095757435825
"2661_10",0.9663780157262656
"1253_9",0.952736958117046
"8815_9",0.9721561504750951
"9867_8",0.9701354260909163
"2155_1",0.027291621121986766
"12259_4",0.04901593801203961
"11224_3",0.03142476636049412
"4781_1",0.025860675792504537
"4354_9",0.9764406861375321
"9629_9",0.9510397377066281
"3629_9",0.9706586981125894
"6445_10",0.9753109196854038
"9526_10",0.9765428047454848
"5138_2",0.02807174263082628
"349_10",0.9749869414877507
"2099_7",0.4510763431689503
"4411_1",0.17807112814794
"8127_3",0.03002690252615486
"5225_8",0.9673338831009334
"7970_3",0.02748510164209962
"5688_7",0.9212500462844732
"12099_3",0.0500906909699618
"6020_4",0.15108321231745783
"3892_8",0.9464863662754215
"2098_8",0.9753977977762349
"4851_7",0.9754769188232809
"10967_10",0.9658716137160751
"6230_4",0.09153186098727566
"2211_2",0.05838562524836781
"11978_10",0.954184661058896
"8802_1",0.0287448106315598
"11010_3",0.03231905597803179
"10083_2",0.5106723188096264
"5588_10",0.8103024436097812
"958_10",0.7230792959951213
"6771_4",0.5846875129950431
"6767_9",0.9337255999627921
"7302_10",0.9760879772055459
"5324_3",0.0724331155661583
"7737_10",0.9759637713121542
"8603_10",0.9730246071095889
"3029_7",0.9764565878145635
"8640_2",0.028998075358578086
"2139_1",0.026047971196892502
"6305_10",0.9766882958009008
"6884_7",0.9713132863743669
"5534_8",0.7061655041621968
"7619_8",0.9552519335975665
"10057_8",0.9361059242513451
"972_7",0.9742108532638429
"6245_8",0.7968958895922521
"6627_7",0.9747849116574991
"3621_10",0.04847713243055946
"2290_4",0.16183584542649307
"24_4",0.7859480620982328
"5689_1",0.026950018691844827
"6497_4",0.03943155179267191
"12405_4",0.9501450876558808
"11720_7",0.9639119097449379
"10088_1",0.026058942238986173
"9258_9",0.9758404898777967
"354_4",0.9567754762626107
"4770_10",0.9686727928326037
"1035_3",0.08829366227936913
"739_1",0.025969465809646555
"6267_7",0.9678150305517531
"1562_8",0.9739206783485398
"1438_1",0.028356082169819965
"281_8",0.9752736036229532
"1818_1",0.7065390301890709
"3943_3",0.06868196111332053
"8116_4",0.4020012347133506
"6984_1",0.025902572319227598
"5330_4",0.02617722601109791
"8821_8",0.9733730299591009
"10484_10",0.9764282396115528
"1886_4",0.030171169221147348
"7943_2",0.34745975979947935
"6438_7",0.9672292517428887
"8931_10",0.9591463355335107
"10538_10",0.9656994089369436
"534_10",0.976201365696035
"7329_2",0.028931817674900672
"6614_2",0.24919888793105627
"710_10",0.97171902717078
"3120_4",0.0954127622622074
"9046_1",0.026159842963371982
"5638_2",0.03052559426683097
"2455_4",0.04310570808767467
"2652_3",0.056462481927074676
"11006_4",0.10987705273028127
"5065_3",0.0270081906027912
"9805_10",0.9730414640357331
